Name;A-1;A-2;A-3;A-4;A-5;B-1;B-2;B-3;B-4;B-5;C-1;C-2;C-3;C-5;C-5;Punkte
Karl;r;3;r;3.0;r;3.0;r;3.0;r;3.0;r;4.0;r;4.0;f;-1.0;r;4.0;r;4.0;r;5.0;r;5.0;r;5.0;r;5.0;f;-1.25;63.75
Hannes;r;3;r;3.0;f;-0.75;r;3.0;r;3.0;r;4.0;r;4.0;f;-1.0;r;4.0;r;4.0;f;-1.25;r;5.0;f;-1.25;r;5.0;f;-1.25;47.5
Henrik;r;3;r;3.0;r;3.0;f;-0.75;f;-0.75;r;4.0;r;4.0;r;4.0;n;0.0;f;-1.0;n;0.0;n;0.0;n;0.0;n;0.0;n;0.0;33.5
Maylin;r;3;r;3.0;f;-0.75;r;3.0;f;-0.75;r;4.0;r;4.0;r;4.0;f;-1.0;f;-1.0;f;-1.25;f;-1.25;r;5.0;f;-1.25;f;-1.25;32.5
Emma;r;3;r;3.0;f;-0.75;n;0.0;f;-0.75;r;4.0;r;4.0;f;-1.0;f;-1.0;n;0.0;r;5.0;n;0.0;n;0.0;n;0.0;n;0.0;30.5
Lisa;r;3;f;-0.75;f;-0.75;r;3.0;r;3.0;r;4.0;f;-1.0;f;-1.0;f;-1.0;f;-1.0;n;0.0;f;-1.25;f;-1.25;r;5.0;r;5.0;30
Nila;r;3;r;3.0;f;-0.75;f;-0.75;f;-0.75;r;4.0;f;-1.0;r;4.0;r;4.0;f;-1.0;r;5.0;f;-1.25;f;-1.25;f;-1.25;f;-1.25;28.75
Lotta;r;3;f;-0.75;f;-0.75;f;-0.75;f;-0.75;f;-1.0;r;4.0;f;-1.0;f;-1.0;f;-1.0;r;5.0;r;5.0;r;5.0;f;-1.25;f;-1.25;27.5
Anna W.;r;3;f;-0.75;r;3.0;f;-0.75;f;-0.75;f;-1.0;r;4.0;f;-1.0;r;4.0;n;0.0;f;-1.25;n;0.0;r;5.0;f;-1.25;n;0.0;27.25
Hannah;r;3;r;3.0;f;-0.75;r;3.0;n;0.0;r;4.0;n;0.0;f;-1.0;n;0.0;n;0.0;n;0.0;n;0.0;n;0.0;n;0.0;n;0.0;26.25
Marie;r;3;r;3.0;f;-0.75;f;-0.75;f;-0.75;f;-1.0;r;4.0;r;4.0;f;-1.0;f;-1.0;r;5.0;n;0.0;f;-1.25;f;-1.25;n;0.0;26.25
Rafael;r;3;r;3.0;f;-0.75;f;-0.75;f;-0.75;f;-1.0;r;4.0;f;-1.0;r;4.0;f;-1.0;f;-1.25;f;-1.25;f;-1.25;f;-1.25;r;5.0;23.75
Anna S.;r;3;n;0.0;f;-0.75;r;3.0;n;0.0;r;4.0;n;0.0;n;0.0;n;0.0;f;-1.0;n;0.0;n;0.0;n;0.0;n;0.0;n;0.0;23.25
Nick;r;3;r;3.0;n;0.0;n;0.0;f;-0.75;n;0.0;n;0.0;f;-1.0;n;0.0;n;0.0;f;-1.25;r;5.0;n;0.0;f;-1.25;n;0.0;21.75
Serwan;r;3;r;3.0;f;-0.75;n;0.0;n;0.0;n;0.0;n;0.0;n;0.0;n;0.0;n;0.0;n;0.0;n;0.0;n;0.0;n;0.0;n;0.0;20.25
Mert;r;3;r;3.0;r;3.0;n;0.0;r;3.0;f;-1.0;f;-1.0;f;-1.0;n;0.0;f;-1.0;n;0.0;f;-1.25;n;0.0;f;-1.25;f;-1.25;19.25
Nyla;r;3;f;-0.75;f;-0.75;r;3.0;f;-0.75;f;-1.0;n;0.0;n;0.0;n;0.0;n;0.0;n;0.0;n;0.0;n;0.0;n;0.0;n;0.0;17.75
Vico;r;3;r;3.0;f;-0.75;f;-0.75;f;-0.75;f;-1.0;n;0.0;n;0.0;n;0.0;n;0.0;n;0.0;n;0.0;n;0.0;n;0.0;n;0.0;17.75
Tom;r;3;r;3.0;n;0.0;n;0.0;f;-0.75;f;-1.0;n;0.0;f;-1.0;n;0.0;n;0.0;n;0.0;n;0.0;n;0.0;n;0.0;f;-1.25;17
Mauricio;r;3;r;3.0;f;-0.75;f;-0.75;f;-0.75;n;0.0;f;-1.0;f;-1.0;n;0.0;n;0.0;n;0.0;n;0.0;n;0.0;n;0.0;n;0.0;16.75
Nova;f;-0.75;n;0.0;n;0.0;n;0.0;n;0.0;n;0.0;n;0.0;n;0.0;n;0.0;n;0.0;n;0.0;n;0.0;n;0.0;n;0.0;n;0.0;14.25
Susanne;r;3;f;-0.75;r;3.0;n;0.0;f;-0.75;f;-1.0;n;0.0;f;-1.0;f;-1.0;f;-1.0;n;0.0;n;0.0;f;-1.25;n;0.0;n;0.0;14.25
Theresa;r;3;f;-0.75;f;-0.75;n;0.0;f;-0.75;f;-1.0;n;0.0;n;0.0;n;0.0;f;-1.0;n;0.0;n;0.0;n;0.0;n;0.0;n;0.0;13.75
Sarah;r;3;f;-0.75;f;-0.75;n;0.0;f;-0.75;r;4.0;f;-1.0;f;-1.0;n;0.0;f;-1.0;f;-1.25;f;-1.25;f;-1.25;n;0.0;n;0.0;13
;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15
;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15
;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15
;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15
;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15
;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15
;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15
;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15
;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15
;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15
;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15
;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15
;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15
;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15
